rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,predicted_label,rank,portfolio_weight
2016-07-01,2016-07-08,CVT,2,Buy,0.07116442500045922,0.7835051546391752,train,0.22342144,0.22327499,0.5533036,0.32988214,Buy,1,0.2
2016-07-01,2016-07-08,QCG,2,Buy,0.060084810737199665,0.7319587628865979,train,0.18226618,0.32735932,0.4903745,0.30810833,Buy,2,0.2
2016-07-01,2016-07-08,VPH,1,Hold,0.026988144717646757,0.5567010309278351,train,0.19507521,0.37082857,0.43409622,0.239021,Buy,3,0.2
2016-07-01,2016-07-08,DXG,1,Hold,0.050219756979026565,0.6855670103092784,train,0.18066609,0.40147763,0.41785634,0.23719025,Buy,4,0.2
2016-07-01,2016-07-08,BFC,0,Avoid,-0.045094837246397165,0.05670103092783505,train,0.1771687,0.42285535,0.3999759,0.2228072,Hold,5,0.2
2016-07-08,2016-07-15,GEX,2,Buy,0.13353139262452257,0.9948453608247423,train,0.20096579,0.27119756,0.52783656,0.32687077,Buy,1,0.2
2016-07-08,2016-07-15,TLH,1,Hold,-0.04200940807754308,0.32989690721649484,train,0.30828518,0.16470191,0.52701294,0.21872777,Buy,2,0.2
2016-07-08,2016-07-15,DGC,2,Buy,0.02873125804048106,0.8505154639175257,train,0.2526723,0.2926626,0.45466506,0.20199275,Buy,3,0.2
2016-07-08,2016-07-15,SHI,1,Hold,-0.020356937068744085,0.520618556701031,train,0.2502961,0.30086702,0.44883683,0.19854075,Buy,4,0.2
2016-07-08,2016-07-15,HAR,0,Avoid,-0.06218509027353006,0.22164948453608246,train,0.27198473,0.2709595,0.45705578,0.18507105,Buy,5,0.2
2016-07-15,2016-07-22,TEG,0,Avoid,-0.21470995455259564,0.020618556701030927,train,0.22304302,0.23938951,0.53756744,0.3145244,Buy,1,0.2
2016-07-15,2016-07-22,CVT,2,Buy,0.09110554852229298,0.9639175257731959,train,0.2180878,0.26592687,0.5159853,0.29789752,Buy,2,0.2
2016-07-15,2016-07-22,AAA,2,Buy,0.10411872601424817,0.9742268041237113,train,0.24040404,0.2437865,0.5158095,0.27540544,Buy,3,0.2
2016-07-15,2016-07-22,VCG,1,Hold,-0.025379005622080293,0.4484536082474227,train,0.27855042,0.17604724,0.54540235,0.26685193,Buy,4,0.2
2016-07-15,2016-07-22,GEX,1,Hold,-0.03390155167568134,0.37628865979381443,train,0.30314836,0.16854239,0.5283093,0.22516093,Buy,5,0.2
