rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,rank,portfolio_weight
2016-07-01,2016-07-08,CVT,2,Buy,0.07116442500045922,0.7835051546391752,train,0.2514457,0.18086591,0.5676884,0.3162427,1,0.2
2016-07-01,2016-07-08,HPG,2,Buy,0.07154715129204826,0.788659793814433,train,0.20145276,0.3109061,0.48764104,0.28618827,2,0.2
2016-07-01,2016-07-08,PVT,1,Hold,0.03502985132921469,0.6082474226804123,train,0.24106257,0.26007402,0.49886343,0.25780088,3,0.2
2016-07-01,2016-07-08,VPH,1,Hold,0.026988144717646757,0.5567010309278351,train,0.21839021,0.31565994,0.4659498,0.24755959,4,0.2
2016-07-01,2016-07-08,QCG,2,Buy,0.060084810737199665,0.7319587628865979,train,0.22610277,0.31529018,0.45860705,0.23250428,5,0.2
2016-07-08,2016-07-15,CHP,1,Hold,-0.01024336741476099,0.6030927835051546,train,0.11655613,0.45366225,0.42978162,0.31322548,1,0.2
2016-07-08,2016-07-15,NTL,1,Hold,-0.040328045386971656,0.34536082474226804,train,0.19759625,0.33154514,0.47085857,0.27326232,2,0.2
2016-07-08,2016-07-15,SHP,1,Hold,0.0,0.6907216494845361,train,0.13454393,0.46145567,0.4040004,0.26945648,3,0.2
2016-07-08,2016-07-15,GEX,2,Buy,0.13353139262452257,0.9948453608247423,train,0.24223223,0.28153658,0.47623122,0.23399898,4,0.2
2016-07-08,2016-07-15,FMC,1,Hold,-0.0389728099995099,0.3711340206185567,train,0.22412306,0.31881413,0.4570628,0.23293975,5,0.2
2016-07-15,2016-07-22,VCG,1,Hold,-0.025379005622080293,0.4484536082474227,train,0.21241386,0.21940345,0.56818265,0.3557688,1,0.2
2016-07-15,2016-07-22,SVC,0,Avoid,-0.08691794960599576,0.12371134020618557,train,0.22198951,0.2467637,0.53124684,0.30925733,2,0.2
2016-07-15,2016-07-22,CVT,2,Buy,0.09110554852229298,0.9639175257731959,train,0.24882548,0.21308328,0.5380913,0.2892658,3,0.2
2016-07-15,2016-07-22,PNJ,1,Hold,-0.02197890671877523,0.4690721649484536,train,0.22018525,0.29050833,0.48930645,0.2691212,4,0.2
2016-07-15,2016-07-22,AAA,2,Buy,0.10411872601424817,0.9742268041237113,train,0.22002319,0.30530852,0.4746682,0.25464502,5,0.2
2016-07-22,2016-07-29,HAP,1,Hold,0.0,0.4896907216494845,train,0.14321634,0.36293247,0.4938512,0.35063487,1,0.2
2016-07-22,2016-07-29,EIB,2,Buy,0.09634564456161099,0.9484536082474226,train,0.1742,0.30730835,0.5184917,0.3442917,2,0.2
2016-07-22,2016-07-29,DBC,2,Buy,0.04388531512515637,0.8505154639175257,train,0.21698335,0.24902184,0.5339948,0.31701145,3,0.2
2016-07-22,2016-07-29,PAC,2,Buy,0.09496706777488219,0.9432989690721649,train,0.22655845,0.23946936,0.53397226,0.30741382,4,0.2
2016-07-22,2016-07-29,SVC,2,Buy,0.046010305648833266,0.8608247422680413,train,0.21771286,0.26100892,0.52127826,0.30356538,5,0.2
2016-07-29,2016-08-05,SZL,2,Buy,0.0,0.8814432989690721,train,0.1930609,0.26993304,0.5370061,0.34394518,1,0.2
2016-07-29,2016-08-05,HPG,1,Hold,-0.03248545514448831,0.5979381443298969,train,0.20240003,0.28018084,0.51741916,0.31501913,2,0.2
2016-07-29,2016-08-05,EVE,0,Avoid,-0.17206789899337677,0.07216494845360824,train,0.21405882,0.26637092,0.51957023,0.30551142,3,0.2
2016-07-29,2016-08-05,PNJ,1,Hold,-0.02406014392919166,0.6288659793814433,train,0.21601544,0.31567392,0.4683107,0.25229526,4,0.2
2016-07-29,2016-08-05,SMA,2,Buy,0.0,0.8711340206185567,train,0.20313162,0.3522874,0.444581,0.24144939,5,0.2
2016-08-05,2016-08-12,DIG,0,Avoid,0.0,0.1641025641025641,train,0.18316625,0.28729954,0.52953416,0.3463679,1,0.2
2016-08-05,2016-08-12,VIC,2,Buy,0.09184679649110337,0.8769230769230769,train,0.19187081,0.29301843,0.5151108,0.32323998,2,0.2
2016-08-05,2016-08-12,SCR,1,Hold,0.04301738508369086,0.6461538461538462,train,0.18127315,0.33186045,0.4868664,0.30559325,3,0.2
2016-08-05,2016-08-12,VTO,1,Hold,0.021766276481954505,0.4461538461538462,train,0.22506242,0.2555341,0.5194035,0.2943411,4,0.2
2016-08-05,2016-08-12,VCG,2,Buy,0.12119351399253943,0.9538461538461539,train,0.23453902,0.26502645,0.50043446,0.26589543,5,0.2
2016-08-12,2016-08-19,VTO,2,Buy,0.06259284964148396,0.8512820512820513,train,0.21304819,0.27147245,0.51547945,0.30243126,1,0.2
2016-08-12,2016-08-19,SMC,2,Buy,0.049287800407618945,0.7794871794871795,train,0.23884195,0.23815498,0.5230031,0.28416115,2,0.2
2016-08-12,2016-08-19,ELC,2,Buy,0.04865576459930824,0.7692307692307693,train,0.208242,0.30344224,0.48831573,0.28007373,3,0.2
2016-08-12,2016-08-19,PAC,1,Hold,0.014461568011834541,0.5948717948717949,train,0.23150471,0.25872248,0.5097728,0.27826807,4,0.2
2016-08-12,2016-08-19,VNS,2,Buy,0.09981324305847955,0.9435897435897436,train,0.19483908,0.3330329,0.47212806,0.27728897,5,0.2
2016-08-19,2016-08-26,GEX,2,Buy,0.03947881097378742,0.8564102564102564,train,0.2764609,0.1676361,0.555903,0.27944213,1,0.2
2016-08-19,2016-08-26,VOS,1,Hold,0.0,0.5435897435897435,train,0.21125315,0.3177391,0.47100773,0.2597546,2,0.2
2016-08-19,2016-08-26,HPG,2,Buy,0.0473827044015522,0.882051282051282,train,0.21959431,0.32955644,0.45084924,0.23125492,3,0.2
2016-08-19,2016-08-26,CHP,0,Avoid,-0.015404669194986354,0.2717948717948718,train,0.14891435,0.47302103,0.37806457,0.22915022,4,0.2
2016-08-19,2016-08-26,KBC,2,Buy,0.02785695450296628,0.7948717948717948,train,0.21298674,0.3492935,0.43771982,0.22473308,5,0.2
2016-08-26,2016-09-01,GIL,0,Avoid,-0.04215443975403372,0.10256410256410256,train,0.22998498,0.2820851,0.48792997,0.257945,1,0.2
2016-08-26,2016-09-01,SMA,0,Avoid,-0.017291497110060994,0.28717948717948716,train,0.2126978,0.34150264,0.44579953,0.23310173,2,0.2
2016-08-26,2016-09-01,CHP,2,Buy,0.03558189848093708,0.841025641025641,train,0.13510221,0.5035516,0.3613462,0.22624397,3,0.2
2016-08-26,2016-09-01,GEX,2,Buy,0.24484191377528855,1.0,train,0.30247337,0.17534582,0.5221808,0.21970743,4,0.2
2016-08-26,2016-09-01,MWG,1,Hold,0.0,0.5743589743589743,train,0.24852902,0.28893653,0.4625345,0.21400547,5,0.2
2016-09-01,2016-09-09,CMX,1,Hold,0.020339684237122783,0.6666666666666666,train,0.12598747,0.35851517,0.5154974,0.38950992,1,0.2
2016-09-01,2016-09-09,LCG,2,Buy,0.07808843697143662,0.9538461538461539,train,0.18920636,0.3017397,0.50905395,0.31984758,2,0.2
2016-09-01,2016-09-09,LDG,2,Buy,0.053438962155560314,0.8871794871794871,train,0.21023978,0.2748891,0.51487106,0.3046313,3,0.2
2016-09-01,2016-09-09,KDH,2,Buy,0.026013027463800083,0.7230769230769231,train,0.14181349,0.45152327,0.40666324,0.26484975,4,0.2
2016-09-01,2016-09-09,TEG,1,Hold,0.019838342219664164,0.6615384615384615,train,0.25464287,0.27902174,0.46633545,0.21169257,5,0.2
2016-09-09,2016-09-16,ITC,0,Avoid,-0.06360524995457252,0.1989795918367347,train,0.20019937,0.3430027,0.45679793,0.25659856,1,0.2
2016-09-09,2016-09-16,SZL,1,Hold,-0.007067167223092443,0.6938775510204082,train,0.19146758,0.37997723,0.4285552,0.2370876,2,0.2
2016-09-09,2016-09-16,CHP,1,Hold,-0.024541108916117545,0.4846938775510204,train,0.19146913,0.3815287,0.42700213,0.235533,3,0.2
2016-09-09,2016-09-16,JVC,2,Buy,0.0,0.7551020408163265,train,0.24481009,0.27905533,0.4761346,0.23132451,4,0.2
2016-09-09,2016-09-16,TRC,2,Buy,0.03602695098799477,0.923469387755102,train,0.16442224,0.44060028,0.39497745,0.2305552,5,0.2
2016-09-16,2016-09-23,PVT,2,Buy,0.0708399953891058,0.8477157360406091,train,0.21055096,0.27774042,0.5117086,0.30115765,1,0.2
2016-09-16,2016-09-23,CTS,1,Hold,0.034486176071169404,0.6700507614213198,train,0.1540256,0.41273534,0.43323907,0.2792135,2,0.2
2016-09-16,2016-09-23,VCB,2,Buy,0.06479728682668502,0.8223350253807107,train,0.20278843,0.33327022,0.4639413,0.26115286,3,0.2
2016-09-16,2016-09-23,GEX,2,Buy,0.07010956618702653,0.8426395939086294,train,0.29233333,0.16633354,0.5413331,0.24899974,4,0.2
2016-09-16,2016-09-23,AAA,2,Buy,0.053460435964416735,0.766497461928934,train,0.21209781,0.33534288,0.45255932,0.24046151,5,0.2
2016-09-23,2016-09-30,DCL,0,Avoid,-0.06383310612010719,0.050761421319796954,train,0.23586842,0.2927958,0.47133583,0.2354674,1,0.2
